fidgeting,-0.845216,-0.024400,0.619272,0.630000,-2.520000,0.350000
fidgeting,-0.845704,-0.028304,0.615368,0.490000,-3.360000,0.840000
fidgeting,-0.844728,-0.028304,0.614392,0.420000,-4.410000,1.400000
fidgeting,-0.847168,-0.024888,0.616832,0.700000,-5.040000,1.820000
fidgeting,-0.847656,-0.019032,0.625128,0.840000,-5.600000,1.680000
fidgeting,-0.843752,-0.016104,0.639768,0.980000,-5.320000,1.400000
fidgeting,-0.840824,-0.020008,0.643672,0.910000,-4.270000,1.540000
fidgeting,-0.846192,-0.021960,0.646112,0.770000,-2.870000,1.540000
fidgeting,-0.843264,-0.022936,0.645624,0.770000,-1.680000,1.610000
fidgeting,-0.844240,-0.024888,0.634888,0.560000,-1.120000,1.610000
fidgeting,-0.844728,-0.019520,0.622688,0.770000,-1.120000,1.540000
fidgeting,-0.847168,-0.017568,0.619272,0.840000,-1.540000,1.610000
fidgeting,-0.845216,-0.013664,0.620248,0.840000,-2.100000,1.330000
fidgeting,-0.847168,-0.017568,0.626104,0.630000,-2.590000,0.910000
fidgeting,-0.845216,-0.020008,0.631960,0.560000,-2.520000,0.840000
fidgeting,-0.847168,-0.023912,0.631960,0.490000,-2.310000,0.840000
fidgeting,-0.846192,-0.022448,0.631960,0.560000,-1.960000,0.980000
fidgeting,-0.846680,-0.019520,0.622200,0.490000,-2.100000,0.840000
fidgeting,-0.844240,-0.025376,0.612928,0.700000,-2.800000,0.770000
fidgeting,-0.844728,-0.030744,0.607072,1.260000,-4.060000,1.400000
fidgeting,-0.840824,-0.025376,0.605608,0.980000,-5.740000,1.890000
fidgeting,-0.842776,-0.025864,0.632448,1.190000,-6.090000,2.380000
fidgeting,-0.843752,-0.022448,0.637816,0.980000,-5.670000,2.380000
fidgeting,-0.842776,-0.015616,0.642208,1.120000,-4.550000,2.170000
fidgeting,-0.842288,-0.015128,0.651480,0.980000,-3.500000,1.750000
fidgeting,-0.843752,-0.013664,0.642208,0.770000,-2.100000,1.470000
fidgeting,-0.846680,-0.021960,0.623664,0.490000,-2.450000,1.190000
fidgeting,-0.846192,-0.016592,0.606584,-0.140000,-3.990000,1.260000
fidgeting,-0.848144,-0.015128,0.577304,-0.630000,-7.350000,0.630000
fidgeting,-0.853512,-0.034648,0.571936,0.840000,-12.600000,0.700000
fidgeting,-0.861320,-0.039040,0.519232,3.570000,-19.950001,1.050000
fidgeting,-0.868152,-0.047824,0.491416,10.780000,-31.709999,0.980000
fidgeting,-0.861320,-0.046848,0.490928,23.170000,-43.750000,2.660000
fidgeting,-0.865712,-0.047336,0.546072,26.040001,-56.419998,2.310000
fidgeting,-0.824720,0.011712,0.646112,25.129999,-60.200001,1.610000
fidgeting,-0.754448,0.153232,0.935008,9.730000,-48.860001,-1.890000
