walking,-0.723216,0.201056,0.750056,0.840000,-2.730000,1.470000
walking,-0.726144,0.206912,0.754936,2.730000,1.610000,1.120000
walking,-0.723704,0.199592,0.761768,1.960000,11.340000,4.620000
walking,-0.742248,0.212768,0.736392,0.490000,10.780000,8.540000
walking,-0.753472,0.193248,0.725168,2.730000,3.920000,8.610000
walking,-0.755424,0.192272,0.728096,5.740000,-0.770000,6.720000
walking,-0.749080,0.199592,0.726632,8.050000,-4.550000,5.880000
walking,-0.738344,0.212280,0.730048,7.560000,-6.720000,5.250000
walking,-0.710528,0.216672,0.736880,6.860000,-6.860000,4.550000
walking,-0.704184,0.214720,0.736880,5.460000,-5.320000,3.780000
walking,-0.718824,0.211304,0.727608,3.710000,-4.200000,3.850000
walking,-0.723704,0.213744,0.732000,2.450000,-3.430000,3.920000
walking,-0.719312,0.216672,0.733464,1.610000,-2.380000,4.620000
walking,-0.711016,0.216184,0.735904,1.470000,-1.400000,5.180000
walking,-0.714920,0.213256,0.732000,0.840000,1.260000,5.810000
walking,-0.723216,0.212280,0.728584,1.120000,2.170000,6.650000
walking,-0.732976,0.227408,0.719800,2.590000,2.590000,7.910000
walking,-0.733464,0.219112,0.721752,2.660000,2.660000,8.260000
walking,-0.743224,0.228872,0.723216,4.620000,2.240000,9.310000
walking,-0.736392,0.243024,0.728584,6.580000,2.240000,9.800000
walking,-0.703696,0.244488,0.734928,5.320000,3.920000,7.210000
walking,-0.722240,0.244976,0.725168,3.640000,4.620000,6.300000
walking,-0.736392,0.246928,0.718824,1.610000,3.360000,5.180000
walking,-0.729072,0.250344,0.725168,0.350000,1.260000,2.310000
walking,-0.745176,0.239120,0.721752,1.190000,-0.420000,0.910000
walking,-0.749568,0.240584,0.732000,1.820000,0.210000,-0.490000
walking,-0.748592,0.229848,0.728096,4.270000,0.140000,-0.490000
walking,-0.752496,0.228872,0.728584,6.230000,1.400000,0.490000
walking,-0.743224,0.247416,0.724192,6.230000,2.520000,0.280000
walking,-0.734440,0.252784,0.719800,5.180000,3.360000,-0.420000
walking,-0.741760,0.240096,0.717848,3.500000,4.900000,-1.680000
walking,-0.740784,0.245952,0.719312,2.450000,7.490000,-2.030000
walking,-0.743224,0.243512,0.706624,2.240000,9.100000,-2.170000
walking,-0.744688,0.248392,0.712968,0.350000,11.970000,-4.270000
walking,-0.751032,0.247416,0.705160,-0.140000,13.790000,-4.480000
walking,-0.774456,0.227896,0.700280,-1.470000,13.860000,-4.690000
walking,-0.772504,0.238144,0.692960,-0.910000,12.950000,-4.550000
walking,-0.780800,0.223016,0.698328,-0.770000,13.930000,-4.690000
walking,-0.771528,0.242048,0.697352,-0.980000,14.840000,-4.970000
walking,-0.775432,0.248880,0.690032,-2.730000,16.520000,-6.440000
walking,-0.780800,0.237168,0.692472,-3.990000,17.150000,-7.000000
walking,-0.786656,0.222528,0.719800,-5.180000,19.809999,-7.770000
walking,-0.793976,0.216672,0.721752,3.080000,25.760000,-7.280000
walking,-0.801784,0.172752,0.742736,9.940000,31.360001,-6.440000
walking,-0.798856,0.186904,0.739808,19.110001,39.619999,-6.370000
walking,-0.804224,0.199592,0.727120,25.340000,48.299999,-6.160000
walking,-0.815936,0.195200,0.731512,31.080000,56.700001,-6.440000
walking,-0.819352,0.221552,0.737856,35.070000,67.480003,-6.650000
walking,-0.842288,0.231312,0.748104,40.459999,79.589996,-7.840000
walking,-0.841312,0.283528,0.775920,46.410000,96.389999,-10.080000
walking,-0.806664,0.308904,0.770064,50.680000,113.680000,-10.080000
walking,-0.886208,0.310368,0.765184,51.380001,136.289993,-16.030001
walking,-0.978440,0.339160,0.781776,57.259998,176.190002,-19.809999
walking,-1.164368,0.385032,0.788120,53.549999,186.970001,-30.590000
walking,-1.230736,0.432368,0.821792,48.720001,217.839996,-35.770000
walking,-1.247328,0.517768,0.830576,35.630001,256.339996,-52.919998
walking,-1.308816,0.685640,0.781288,25.760000,273.070007,-73.639999
walking,-1.232688,0.773968,0.802760,-4.130000,256.899994,-100.309998
walking,-0.545096,0.327936,0.453352,-69.230003,189.559998,-97.580002
walking,-1.861232,0.220088,1.067744,-57.889999,30.870001,-8.050000
walking,-0.095648,0.444568,1.155096,-73.919998,-86.169998,38.080002
walking,0.159088,0.216672,0.872544,-97.160004,-91.699997,32.619999
walking,-0.078568,-0.025376,0.730536,-77.699997,-107.099998,38.570000
walking,-0.375760,0.109800,0.695888,-53.619999,-138.809998,47.250000
walking,-0.631472,0.241072,0.709064,-56.700001,-176.539993,43.540001
walking,-0.807152,0.162992,0.694424,-58.099998,-210.210007,37.520000
walking,-0.782752,0.064904,0.675880,-41.650002,-234.220001,33.110001
walking,-0.895968,0.099064,0.668072,-22.610001,-241.639999,23.730000
walking,-1.172176,0.145912,0.656848,-6.020000,-247.449997,13.020000
walking,-1.223904,0.174216,0.662216,-0.560000,-248.009995,6.370000
walking,-1.162416,0.183976,0.692472,-3.360000,-233.029999,3.780000
walking,-1.207800,0.210816,0.708088,-9.730000,-214.059998,6.580000
walking,-1.277096,0.301584,0.732488,-23.799999,-198.449997,5.880000
walking,-1.421544,0.322568,0.752008,-26.459999,-190.679993,10.430000
walking,-1.598200,0.446520,0.715408,-23.590000,-204.470001,25.690001
